[Sample Name] 03-01-01-01-01-01-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-01; [Emotion]: 01; [Prediction]: calm; [False]
[Sample Name] 03-01-01-01-02-01-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-01; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-01-01-02-01; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-01; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-01; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-02-01-01-01; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-01; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-01; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-01; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-01; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-01-02-01; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-01; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-02-02-01; [Emotion]: 03; [Prediction]: calm; [False]
[Sample Name] 03-01-03-02-01-01-01; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-01; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-01; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-01; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-01; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-01-02-01; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-01-01; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-01; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-01-01-01; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-01-02-01; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-01; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-02-02-01; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-01-01-01; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-01; [Emotion]: 05; [Prediction]: fearful; [False]
[Sample Name] 03-01-05-01-02-01-01; [Emotion]: 05; [Prediction]: surprised; [False]
[Sample Name] 03-01-05-01-02-02-01; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-01; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-01; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-01; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-02-02-02-01; [Emotion]: 05; [Prediction]: fearful; [False]
[Sample Name] 03-01-06-01-01-01-01; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-01-02-01; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-01-01; [Emotion]: 06; [Prediction]: neutral; [False]
